city,late_dx_pct,kassanjee_factor,V_empty_with,V_empty_without,V_ratio,seq_with,seq_without,policies_identical,first3_identical,full_seq_identical
ElPaso,17.7,1.1191711046442006,1047586.3901755938,966414.0213163656,1.0839933683377878,SSP_prepos_PEP → CHW_peer_navigation → pharmacist_initiated → telehealth_24_7 → ED_low_barrier_kits,SSP_prepos_PEP → CHW_peer_navigation → pharmacist_initiated → telehealth_24_7 → ED_low_barrier_kits,True,True,True
FortWorth,20.0,1.137987275627897,1751234.8059523106,1573478.755859999,1.1129700985350497,SSP_prepos_PEP → CHW_peer_navigation → pharmacist_initiated → telehealth_24_7 → ED_low_barrier_kits,SSP_prepos_PEP → CHW_peer_navigation → pharmacist_initiated → telehealth_24_7 → ED_low_barrier_kits,True,True,True
HamptonRoads,20.1,1.1388156126927806,1738577.3322915174,1561427.1626370011,1.113454007906035,SSP_prepos_PEP → CHW_peer_navigation → pharmacist_initiated → telehealth_24_7 → ED_low_barrier_kits,SSP_prepos_PEP → CHW_peer_navigation → pharmacist_initiated → telehealth_24_7 → ED_low_barrier_kits,True,True,True
Hartford,37.2,1.2905725423419843,814803.8752681406,695672.1480380071,1.1712469409133581,SSP_prepos_PEP → ED_low_barrier_kits → pharmacist_initiated → CHW_peer_navigation → telehealth_24_7,SSP_prepos_PEP → ED_low_barrier_kits → pharmacist_initiated → CHW_peer_navigation → telehealth_24_7,True,True,True
Houston,22.1,1.1555513461248028,2920625.420012233,2565874.701884041,1.1382572258371422,SSP_prepos_PEP → CHW_peer_navigation → pharmacist_initiated → telehealth_24_7 → ED_low_barrier_kits,SSP_prepos_PEP → CHW_peer_navigation → pharmacist_initiated → telehealth_24_7 → ED_low_barrier_kits,True,True,True
Jackson,14.3,1.0922584789805612,1115320.7649061086,1045210.0929065734,1.067078066386221,SSP_prepos_PEP → CHW_peer_navigation → pharmacist_initiated → telehealth_24_7 → ED_low_barrier_kits,SSP_prepos_PEP → CHW_peer_navigation → pharmacist_initiated → telehealth_24_7 → ED_low_barrier_kits,True,True,True
Jacksonville,19.8,1.1363330886032448,1475609.9229277575,1332797.6105576465,1.1071522872181305,SSP_prepos_PEP → CHW_peer_navigation → pharmacist_initiated → telehealth_24_7 → ED_low_barrier_kits,SSP_prepos_PEP → CHW_peer_navigation → pharmacist_initiated → telehealth_24_7 → ED_low_barrier_kits,True,True,True
KansasCity,16.7,1.1111380597905796,1080271.3598865722,1000754.1363989513,1.0794573018441378,SSP_prepos_PEP → CHW_peer_navigation → pharmacist_initiated → telehealth_24_7 → ED_low_barrier_kits,SSP_prepos_PEP → CHW_peer_navigation → pharmacist_initiated → telehealth_24_7 → ED_low_barrier_kits,True,True,True
LosAngeles,19.0,1.12975,5858571.507275321,5218486.952388982,1.122657115122864,SSP_prepos_PEP → CHW_peer_navigation → pharmacist_initiated → telehealth_24_7 → ED_low_barrier_kits,SSP_prepos_PEP → CHW_peer_navigation → pharmacist_initiated → telehealth_24_7 → ED_low_barrier_kits,True,True,True
MiamiDadeCO,18.2,1.1232221297971399,6990815.03068107,6255189.199541309,1.1176024909356386,SSP_prepos_PEP → CHW_peer_navigation → pharmacist_initiated → telehealth_24_7 → ED_low_barrier_kits,SSP_prepos_PEP → CHW_peer_navigation → pharmacist_initiated → telehealth_24_7 → ED_low_barrier_kits,True,True,True
Milwaukee,14.6,1.0945859156237219,871260.196675668,820623.5429085676,1.0617050951129514,SSP_prepos_PEP → CHW_peer_navigation → pharmacist_initiated → telehealth_24_7 → ED_low_barrier_kits,SSP_prepos_PEP → CHW_peer_navigation → pharmacist_initiated → telehealth_24_7 → ED_low_barrier_kits,True,True,True
NewHaven,28.3,1.2092891759480764,680154.3016384132,611812.952238049,1.1117030117626105,SSP_prepos_PEP → CHW_peer_navigation → pharmacist_initiated → telehealth_24_7 → ED_low_barrier_kits,SSP_prepos_PEP → CHW_peer_navigation → pharmacist_initiated → telehealth_24_7 → ED_low_barrier_kits,True,True,True
NewOrleans,17.5,1.1175570566413864,1626971.5335652016,1485836.75217325,1.0949867347038775,SSP_prepos_PEP → CHW_peer_navigation → pharmacist_initiated → telehealth_24_7 → ED_low_barrier_kits,SSP_prepos_PEP → CHW_peer_navigation → pharmacist_initiated → telehealth_24_7 → ED_low_barrier_kits,True,True,True
NewYork,21.2,1.1479810411261901,2213076.421275364,1964571.9617307705,1.1264929279178264,SSP_prepos_PEP → CHW_peer_navigation → pharmacist_initiated → telehealth_24_7 → ED_low_barrier_kits,SSP_prepos_PEP → CHW_peer_navigation → pharmacist_initiated → telehealth_24_7 → ED_low_barrier_kits,True,True,True
OrangeCO,23.3,1.165741074713249,1809479.759307098,1592773.2120489536,1.1360561225030723,SSP_prepos_PEP → CHW_peer_navigation → pharmacist_initiated → telehealth_24_7 → ED_low_barrier_kits,SSP_prepos_PEP → CHW_peer_navigation → pharmacist_initiated → telehealth_24_7 → ED_low_barrier_kits,True,True,True
Orlando,20.7,1.1438028389398334,1125683.8149884734,1020024.4247970562,1.1035851570048816,SSP_prepos_PEP → CHW_peer_navigation → pharmacist_initiated → telehealth_24_7 → ED_low_barrier_kits,SSP_prepos_PEP → CHW_peer_navigation → pharmacist_initiated → telehealth_24_7 → ED_low_barrier_kits,True,True,True
PalmBeachCO,25.9,1.1881753629094358,2208683.8961504707,1904066.7332837349,1.1599823984852653,SSP_prepos_PEP → CHW_peer_navigation → pharmacist_initiated → telehealth_24_7 → ED_low_barrier_kits,SSP_prepos_PEP → CHW_peer_navigation → pharmacist_initiated → telehealth_24_7 → ED_low_barrier_kits,True,True,True
Phoenix,20.2,1.139644774386906,2721200.4403459714,2422717.445085209,1.1232017360779207,SSP_prepos_PEP → CHW_peer_navigation → pharmacist_initiated → telehealth_24_7 → ED_low_barrier_kits,SSP_prepos_PEP → CHW_peer_navigation → pharmacist_initiated → telehealth_24_7 → ED_low_barrier_kits,True,True,True
Raleigh,24.1,1.172593126685829,1212202.3062486819,1075768.2074806083,1.1268248102326754,SSP_prepos_PEP → CHW_peer_navigation → pharmacist_initiated → telehealth_24_7 → ED_low_barrier_kits,SSP_prepos_PEP → CHW_peer_navigation → pharmacist_initiated → telehealth_24_7 → ED_low_barrier_kits,True,True,True
Richmond,21.9,1.1538636331702206,1455160.9490747242,1299160.4842728346,1.1200779016067488,SSP_prepos_PEP → CHW_peer_navigation → pharmacist_initiated → telehealth_24_7 → ED_low_barrier_kits,SSP_prepos_PEP → CHW_peer_navigation → pharmacist_initiated → telehealth_24_7 → ED_low_barrier_kits,True,True,True
SanAntonio,19.9,1.137159766489151,1230265.4939603612,1116284.1513785825,1.1021078212397935,SSP_prepos_PEP → CHW_peer_navigation → pharmacist_initiated → telehealth_24_7 → ED_low_barrier_kits,SSP_prepos_PEP → CHW_peer_navigation → pharmacist_initiated → telehealth_24_7 → ED_low_barrier_kits,True,True,True
SanJuan,16.1,1.1063638616889993,2669654.385077668,2440424.1497365525,1.0939304896510966,SSP_prepos_PEP → CHW_peer_navigation → pharmacist_initiated → telehealth_24_7 → ED_low_barrier_kits,SSP_prepos_PEP → CHW_peer_navigation → pharmacist_initiated → telehealth_24_7 → ED_low_barrier_kits,True,True,True
StLouis,20.4,1.1413055586218606,1614832.4851341068,1450219.0800023302,1.1135093362111275,SSP_prepos_PEP → CHW_peer_navigation → pharmacist_initiated → telehealth_24_7 → ED_low_barrier_kits,SSP_prepos_PEP → CHW_peer_navigation → pharmacist_initiated → telehealth_24_7 → ED_low_barrier_kits,True,True,True
Tampa,20.0,1.137987275627897,2258895.2543812864,2019582.5562287327,1.1184961206039699,SSP_prepos_PEP → CHW_peer_navigation → pharmacist_initiated → telehealth_24_7 → ED_low_barrier_kits,SSP_prepos_PEP → CHW_peer_navigation → pharmacist_initiated → telehealth_24_7 → ED_low_barrier_kits,True,True,True
